Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,ContractorSafetyEvaluations,Evaluations of contractors' adherence to safety standards and practices.,Created By,CBy,TEXT,NOT NULLABLE",Name of the person who created the evaluation record,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,ContractorSafetyEvaluations,Evaluations of contractors' adherence to safety standards and practices.,Created By,CBy,TEXT,NOT NULLABLE
### Response:
Name of the person who created the evaluation record"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ProductSpecificationCompliance,Records of product quality tests to ensure compliance with specifications.,Test Result,TR,TEXT,NULLABLE",Outcome of the test (pass/fail),"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ProductSpecificationCompliance,Records of product quality tests to ensure compliance with specifications.,Test Result,TR,TEXT,NULLABLE
### Response:
Outcome of the test (pass/fail)"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,HabitatRestorationProjects,Records of habitat restoration projects and their outcomes on local ecosystems.,Challenges,Chall,TEXT,NULLABLE",Challenges faced during the habitat restoration project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,HabitatRestorationProjects,Records of habitat restoration projects and their outcomes on local ecosystems.,Challenges,Chall,TEXT,NULLABLE
### Response:
Challenges faced during the habitat restoration project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,AssetDepreciationSchedules,Schedules showing depreciation of company assets over time, useful for financial planning and reporting.,DepreciationByQuarterToDate,DBQT,NUMBER,NOT NULLABLE",Depreciation amount calculated quarter-to-date,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,AssetDepreciationSchedules,Schedules showing depreciation of company assets over time, useful for financial planning and reporting.,DepreciationByQuarterToDate,DBQT,NUMBER,NOT NULLABLE
### Response:
Depreciation amount calculated quarter-to-date"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,SustainabilityImpactReports_REPD,Reports on the sustainability impact of renewable energy projects.,Environmental Certifications, E_Certs,TEXT,NULLABLE", Certifications obtained for environmental performance,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,SustainabilityImpactReports_REPD,Reports on the sustainability impact of renewable energy projects.,Environmental Certifications, E_Certs,TEXT,NULLABLE
### Response:
 Certifications obtained for environmental performance"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,SafetyAuditFindings,Findings from safety audits including recommendations for improvements and compliance issues.,Follow-up Recommendations,FollowUpRecommendations,TEXT,NULLABLE",Recommendations for improvements based on the follow-up safety audit,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,SafetyAuditFindings,Findings from safety audits including recommendations for improvements and compliance issues.,Follow-up Recommendations,FollowUpRecommendations,TEXT,NULLABLE
### Response:
Recommendations for improvements based on the follow-up safety audit"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,CompensationBenchmarking,Comparative data on compensation packages across the industry for benchmarking purposes.,Stock_Options,SO,NULLABLE,Nullable",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,CompensationBenchmarking,Comparative data on compensation packages across the industry for benchmarking purposes.,Stock_Options,SO,NULLABLE,Nullable
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,InvestmentPortfolioSnapshot,Snapshot of the company's investment portfolio and its performance.,Investment Performance,NOT NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,InvestmentPortfolioSnapshot,Snapshot of the company's investment portfolio and its performance.,Investment Performance,NOT NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,FundingAllocationStrategy,Strategic plans for the allocation of funding across various investment opportunities to maximize returns.,AllocationDescription,AD,TEXT,NULLABLE",Description of the funding allocation strategy.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,FundingAllocationStrategy,Strategic plans for the allocation of funding across various investment opportunities to maximize returns.,AllocationDescription,AD,TEXT,NULLABLE
### Response:
Description of the funding allocation strategy."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,RenewableResourceMapping,Geospatial mapping of renewable resources for potential project sites.,Table Description,TD,TEXT,NOT NULLABLE",Description of the table (Geospatial mapping of renewable resources for potential project sites).,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,RenewableResourceMapping,Geospatial mapping of renewable resources for potential project sites.,Table Description,TD,TEXT,NOT NULLABLE
### Response:
Description of the table (Geospatial mapping of renewable resources for potential project sites)."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,SupplyChainOptimizationModels,Models for optimizing the supply chain from procurement to distribution.,Model ID,MID,NUMBER,NOT NULLABLE",Unique identifier for each optimization model.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,SupplyChainOptimizationModels,Models for optimizing the supply chain from procurement to distribution.,Model ID,MID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each optimization model."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,ResolutionDescription,RD,TEXT,NULLABLE",Description of the resolution of the service request,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,ServiceRequestLogs,Logs of customer service requests including resolution times and satisfaction ratings.,ResolutionDescription,RD,TEXT,NULLABLE
### Response:
Description of the resolution of the service request"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,SupplyChainManagement_Refining,Management of the supply chain for refining operations including raw materials and outputs.,Table Description,TD,TEXT,NOT NULLABLE",Description of the table,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,SupplyChainManagement_Refining,Management of the supply chain for refining operations including raw materials and outputs.,Table Description,TD,TEXT,NOT NULLABLE
### Response:
Description of the table"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Corporate Social Responsibility Tracker,CSRT,DiversityAdvancementInitiatives,Initiatives aimed at advancing diversity within the company and their outcomes.,EmployeeBenefits,EB,TEXT,NULLABLE",Description of the employee benefits related to the initiative,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Corporate Social Responsibility Tracker,CSRT,DiversityAdvancementInitiatives,Initiatives aimed at advancing diversity within the company and their outcomes.,EmployeeBenefits,EB,TEXT,NULLABLE
### Response:
Description of the employee benefits related to the initiative"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,SamplingMethod,SM,TEXT,NULLABLE",Method used for collecting the sample,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,SamplingMethod,SM,TEXT,NULLABLE
### Response:
Method used for collecting the sample"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,CatalystPerformanceData,Data on the performance of various catalysts used in refining processes.,Refining Unit,RefiningUnit,TEXT,NULLABLE",The refining unit where the catalyst is used,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,CatalystPerformanceData,Data on the performance of various catalysts used in refining processes.,Refining Unit,RefiningUnit,TEXT,NULLABLE
### Response:
The refining unit where the catalyst is used"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,CapitalExpenditureTracking,Tracking of capital expenditures and their alignment with strategic objectives.,Source System Name,SSN,TEXT,NOT NULLABLE",The name of the source system,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,CapitalExpenditureTracking,Tracking of capital expenditures and their alignment with strategic objectives.,Source System Name,SSN,TEXT,NOT NULLABLE
### Response:
The name of the source system"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,FirstAidIncidentLog,Log of first aid incidents providing insights into common injuries and preventive measures.,InjurySeverity, InjSev,TEXT,NOT NULLABLE", Severity of the injury.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,FirstAidIncidentLog,Log of first aid incidents providing insights into common injuries and preventive measures.,InjurySeverity, InjSev,TEXT,NOT NULLABLE
### Response:
 Severity of the injury."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,RealEstatePortfolioManagement,Management records for the company's real estate assets, including acquisition, maintenance, and disposition data.,Table_Description,TD,TEXT,NOT NULLABLE",A brief description of the table and its purpose.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,RealEstatePortfolioManagement,Management records for the company's real estate assets, including acquisition, maintenance, and disposition data.,Table_Description,TD,TEXT,NOT NULLABLE
### Response:
A brief description of the table and its purpose."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,MaintenanceScheduleRefiningUnits,Planned maintenance activities for refining equipment to ensure operational integrity.,Scheduled End Date,SED,DATETIME,NOT NULLABLE",The planned end date of the maintenance activity.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,MaintenanceScheduleRefiningUnits,Planned maintenance activities for refining equipment to ensure operational integrity.,Scheduled End Date,SED,DATETIME,NOT NULLABLE
### Response:
The planned end date of the maintenance activity."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,ReservoirManagementStudies,Studies and reports on reservoir management practices and outcomes.,study_location,SL,TEXT,NULLABLE",Location of the study,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,ReservoirManagementStudies,Studies and reports on reservoir management practices and outcomes.,study_location,SL,TEXT,NULLABLE
### Response:
Location of the study"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,ProductYieldAnalysis,Analysis of product yields from refining processes including trends and optimizations.,QualityParameter2,QUAL_PARAM2,NUMBER,NULLABLE",Second quality parameter measured for the product,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,ProductYieldAnalysis,Analysis of product yields from refining processes including trends and optimizations.,QualityParameter2,QUAL_PARAM2,NUMBER,NULLABLE
### Response:
Second quality parameter measured for the product"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,InvestmentReturnAnalysis,Analysis of returns on the company's investments to guide future investment strategies and evaluate performance.,InvestmentDividends,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,InvestmentReturnAnalysis,Analysis of returns on the company's investments to guide future investment strategies and evaluate performance.,InvestmentDividends,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,WellBoreTrajectoryData,Data on the trajectory of wellbores including deviations and directional drilling details.,Elevation,NULLABLE,NUMBER,None",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,WellBoreTrajectoryData,Data on the trajectory of wellbores including deviations and directional drilling details.,Elevation,NULLABLE,NUMBER,None
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,CompensationBenchmarking,Comparative data on compensation packages across the industry for benchmarking purposes.,Last_Updated_By,LUB,TEXT,NULLABLE",The name of the user who last updated the record.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,CompensationBenchmarking,Comparative data on compensation packages across the industry for benchmarking purposes.,Last_Updated_By,LUB,TEXT,NULLABLE
### Response:
The name of the user who last updated the record."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,TradeComplianceRecords,Records of trade compliance including import/export documentation,ExporterName,EN,TEXT,NULLABLE",Name of the exporting company,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,TradeComplianceRecords,Records of trade compliance including import/export documentation,ExporterName,EN,TEXT,NULLABLE
### Response:
Name of the exporting company"
