Instruction,Input,Output,text
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,IncidentReports_2024,Compilation of all safety incidents reported in 2024 including injuries and operational mishaps.,FollowUpRequired, FURq,TEXT,NULLABLE", Any follow-up actions required after the incident.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,IncidentReports_2024,Compilation of all safety incidents reported in 2024 including injuries and operational mishaps.,FollowUpRequired, FURq,TEXT,NULLABLE
### Response:
 Any follow-up actions required after the incident."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,CarbonFootprintAnalysis,Detailed analysis of the carbon footprint of operations, including reduction targets.,Emission Quantity,Emission_Quantity,NULLABLE,Yes",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,CarbonFootprintAnalysis,Detailed analysis of the carbon footprint of operations, including reduction targets.,Emission Quantity,Emission_Quantity,NULLABLE,Yes
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,InvestmentOpportunityPipeline,Data on potential investment opportunities and their evaluation status, guiding strategic investment decisions.,ExpectedReturn,ExpReturn,NULLABLE,NULLABLE",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,InvestmentOpportunityPipeline,Data on potential investment opportunities and their evaluation status, guiding strategic investment decisions.,ExpectedReturn,ExpReturn,NULLABLE,NULLABLE
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Human Resources Information System,HRIS,DiversityMetricsReport,Reports on workforce diversity including gender, ethnicity, and age demographics.,Age,Age,NUMBER,NULLABLE",Age of the employee,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Human Resources Information System,HRIS,DiversityMetricsReport,Reports on workforce diversity including gender, ethnicity, and age demographics.,Age,Age,NUMBER,NULLABLE
### Response:
Age of the employee"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,DebtManagementDashboard,Dashboard summarizing the status and structure of company debt.,Source System Acronym,SSA,TEXT,NOT NULLABLE",Acronym of the source system,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,DebtManagementDashboard,Dashboard summarizing the status and structure of company debt.,Source System Acronym,SSA,TEXT,NOT NULLABLE
### Response:
Acronym of the source system"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,CollectorID,CID,NUMBER,NULLABLE",Unique identifier for the sample collector,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,GeologicalSampleCatalog,Catalog of geological samples collected during exploration including core samples and cuttings.,CollectorID,CID,NUMBER,NULLABLE
### Response:
Unique identifier for the sample collector"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,DrillingOperationalReviews,Reviews of drilling operations including successes, challenges, and lessons learned.,Review Notes,ReviewNotes,TEXT,NULLABLE",Additional notes or comments from the reviewer,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,DrillingOperationalReviews,Reviews of drilling operations including successes, challenges, and lessons learned.,Review Notes,ReviewNotes,TEXT,NULLABLE
### Response:
Additional notes or comments from the reviewer"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,EnvironmentalIncidentReports,Reports of incidents with environmental impact including spills and emissions violations.,Location, LOC,TEXT,NOT NULLABLE", The location where the incident occurred.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,EnvironmentalIncidentReports,Reports of incidents with environmental impact including spills and emissions violations.,Location, LOC,TEXT,NOT NULLABLE
### Response:
 The location where the incident occurred."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Environmental Impact Monitoring System,EIMS,SustainabilityMetricsDashboard,Dashboard of key sustainability metrics including energy intensity, water intensity, and waste management.,Metric_1, M1, NUMERIC,NULLABLE", Description of Metric 1,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Environmental Impact Monitoring System,EIMS,SustainabilityMetricsDashboard,Dashboard of key sustainability metrics including energy intensity, water intensity, and waste management.,Metric_1, M1, NUMERIC,NULLABLE
### Response:
 Description of Metric 1"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Drilling Operations Database,DOD,RigEquipmentMaintenanceLogs,Maintenance logs for drilling rigs including downtime and repairs.,MaintenanceSupervisorName,MSN,TEXT,NULLABLE",Name of the maintenance supervisor,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Drilling Operations Database,DOD,RigEquipmentMaintenanceLogs,Maintenance logs for drilling rigs including downtime and repairs.,MaintenanceSupervisorName,MSN,TEXT,NULLABLE
### Response:
Name of the maintenance supervisor"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,TrainingComplianceReports,Reports on compliance with mandatory safety training for employees including gaps.,GapReason,GR,TEXT,NULLABLE",Reason for the training compliance gap,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,TrainingComplianceReports,Reports on compliance with mandatory safety training for employees including gaps.,GapReason,GR,TEXT,NULLABLE
### Response:
Reason for the training compliance gap"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,ExplorationProjectMilestones,Milestone tracking for exploration projects including key dates and status updates.,TargetCompletionDate, TCD,DATETIME,NULLABLE", Target completion date for the milestone.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,ExplorationProjectMilestones,Milestone tracking for exploration projects including key dates and status updates.,TargetCompletionDate, TCD,DATETIME,NULLABLE
### Response:
 Target completion date for the milestone."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,TechnologyUpgradePlans,Plans for technology upgrades within the refinery to improve efficiency and output.,DepartmentName,DN,TEXT,NOT NULLABLE",Name of the department responsible for the technology upgrade plan.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,TechnologyUpgradePlans,Plans for technology upgrades within the refinery to improve efficiency and output.,DepartmentName,DN,TEXT,NOT NULLABLE
### Response:
Name of the department responsible for the technology upgrade plan."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Financial Reporting System,FRS,CostReductionInitiativeResults,Financial outcomes of cost reduction initiatives.,ResultID,RID,NUMBER,NOT NULLABLE",Unique identifier for each result,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Financial Reporting System,FRS,CostReductionInitiativeResults,Financial outcomes of cost reduction initiatives.,ResultID,RID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for each result"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Regulatory Compliance Archive,RCA,RegulatoryReviewMinutes,Minutes from meetings where regulatory reviews are discussed.,MeetingDocuments,MDocs,TEXT,NULLABLE",Links or references to any documents shared in the meeting.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Regulatory Compliance Archive,RCA,RegulatoryReviewMinutes,Minutes from meetings where regulatory reviews are discussed.,MeetingDocuments,MDocs,TEXT,NULLABLE
### Response:
Links or references to any documents shared in the meeting."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Investment and Asset Management System,IAMS,RiskAdjustedReturnMetrics,Metrics that adjust investment returns for risk, helping to balance the investment portfolio against potential losses.,Data Type,DT,TEXT,NOT NULLABLE",The data type of the column,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Investment and Asset Management System,IAMS,RiskAdjustedReturnMetrics,Metrics that adjust investment returns for risk, helping to balance the investment portfolio against potential losses.,Data Type,DT,TEXT,NOT NULLABLE
### Response:
The data type of the column"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Renewable Energy Project Database,REPD,PowerPurchaseAgreements,Details of power purchase agreements for renewable energy sales.,Seller Name,SN,TEXT,NOT NULLABLE",The name of the seller of the renewable energy.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Renewable Energy Project Database,REPD,PowerPurchaseAgreements,Details of power purchase agreements for renewable energy sales.,Seller Name,SN,TEXT,NOT NULLABLE
### Response:
The name of the seller of the renewable energy."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Customer Relationship Management System,CRMS,SalesOpportunityTracking,Tracking of sales opportunities including stages, potential value, and next steps.,AccountName,AcctName,TEXT,NOT NULLABLE",Name of the associated account or company for the sales opportunity,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Customer Relationship Management System,CRMS,SalesOpportunityTracking,Tracking of sales opportunities including stages, potential value, and next steps.,AccountName,AcctName,TEXT,NOT NULLABLE
### Response:
Name of the associated account or company for the sales opportunity"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Production Optimization System,POS,FieldOptimizationProjects,Database of ongoing and completed projects aimed at optimizing field operations.,Field,Field,TEXT,NOT NULLABLE",Field associated with the project,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Production Optimization System,POS,FieldOptimizationProjects,Database of ongoing and completed projects aimed at optimizing field operations.,Field,Field,TEXT,NOT NULLABLE
### Response:
Field associated with the project"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Exploration Data System,EDS,GeospatialResourceMapping,Maps of resources based on exploration data including oil, gas, and other minerals.,ResourceType,RT,TEXT,NULLABLE",The type of resource (e.g.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Exploration Data System,EDS,GeospatialResourceMapping,Maps of resources based on exploration data including oil, gas, and other minerals.,ResourceType,RT,TEXT,NULLABLE
### Response:
The type of resource (e.g."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Refining Process Information System,RPIS,CatalystPerformanceData,Data on the performance of various catalysts used in refining processes.,Selectivity,Selectivity,NULLABLE,NULL",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Refining Process Information System,RPIS,CatalystPerformanceData,Data on the performance of various catalysts used in refining processes.,Selectivity,Selectivity,NULLABLE,NULL
### Response:
"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Safety Incident Tracking System,SITS,RegulatoryInspectionResponses,Responses to findings from regulatory inspections including corrective actions taken.,ActionID,ActID,NUMBER,NOT NULLABLE",Unique identifier for the corrective action,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Safety Incident Tracking System,SITS,RegulatoryInspectionResponses,Responses to findings from regulatory inspections including corrective actions taken.,ActionID,ActID,NUMBER,NOT NULLABLE
### Response:
Unique identifier for the corrective action"
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Segment Feedback,SegFeedback,TEXT,NULLABLE",Feedback received from customers in the segment.,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Market Analysis Portal,MAP,CustomerSegmentationData,Data on customer segmentation used for targeted marketing and sales strategies.,Segment Feedback,SegFeedback,TEXT,NULLABLE
### Response:
Feedback received from customers in the segment."
"You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 
","Logistics Optimization Software,LOS,TransportationEfficiencyReports,Reports on the efficiency of transportation modes, routes, and fuel consumption.,Cost_Savings, C_Savings,NULLABLE, NULL",,"Below is an instruction that describes a task, paired with are task that provides further context. Write a response that appropriately completes the request.

### Instruction:
You are a column description generator. Given the following examples of Source System Name, Source System Acronym, Table Name, Table Description, ColumnNames, ColumnAcronyms, DataTypes, Nullability predict the Column Description 

### Input:
Logistics Optimization Software,LOS,TransportationEfficiencyReports,Reports on the efficiency of transportation modes, routes, and fuel consumption.,Cost_Savings, C_Savings,NULLABLE, NULL
### Response:
"
